run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   28730    1.0859255  0.033954585    1.3117519  -0.31591258 
   28740    1.0835741  0.034640563    1.3109282  -0.31321181 
   28750    1.0817122  0.036082212    1.3101001  -0.31124907 
   28760    1.0741783  0.039147159    1.3093536   -0.3007033 
   28770    1.0736181  0.039892305    1.3086087  -0.30060851 
   28780     1.071318  0.040217569    1.3079623  -0.29780732 
   28790    1.0758167  0.037996813    1.3073254  -0.30518723 
   28800    1.0772128  0.036320023    1.3067184  -0.30788687 
   28810    1.0779666  0.035061488     1.306154  -0.30958106 
   28820    1.0750532  0.035400462    1.3056368  -0.30573136 
   28830    1.0740925  0.035791837    1.3051435  -0.30478487 
   28840    1.0751544  0.035908095    1.3046893   -0.3068307 
   28850    1.0740503  0.036858574    1.3042545  -0.30561049 
   28860    1.0731889  0.037607379    1.3038635  -0.30471046 
   28870    1.0721473  0.037909102    1.3035289   -0.3034838 
   28880    1.0768076  0.036427121    1.3032052  -0.31079268 
   28890    1.0767998  0.036269875     1.302931  -0.31105523 
   28900    1.0769475  0.036373795    1.3026636  -0.31154393 
   28910    1.0767354     0.036789     1.302447  -0.31144265 
   28920    1.0789218  0.036752408    1.3022397  -0.31492703 
   28930    1.0768466  0.037937182    1.3020845  -0.31197178 
   28940    1.0758092  0.038750223    1.3019392  -0.31056221 
   28950    1.0751714  0.039018077    1.3018233  -0.30972207 
   28960    1.0764109  0.038255653    1.3017447  -0.31165856 
   28970     1.081471  0.036265994    1.3016851  -0.31930268 
   28980    1.0813544  0.035995659    1.3016602  -0.31915273 
   28990    1.0780056  0.036974596    1.3016521  -0.31414145 
   29000     1.076648  0.037234832    1.3016692  -0.31208943 
   29010     1.080202  0.035913826    1.3016981  -0.31738759 
   29020    1.0815101  0.035286524     1.301777  -0.31926923 
   29030    1.0826673  0.035255969    1.3018609   -0.3209199 
   29040      1.07997  0.036796128    1.3019723  -0.31676562 
   29050    1.0809693  0.037624633    1.3020915  -0.31814412 
   29060    1.0778535  0.039594803    1.3022515  -0.31331409 
   29070     1.078898  0.040176182    1.3024246  -0.31470653 
   29080    1.0798974  0.040302149    1.3026245   -0.3160046 
   29090    1.0810559  0.039836619    1.3028528   -0.3175127 
   29100    1.0832947  0.038880794    1.3031164  -0.32060479 
   29110    1.0807833  0.039414566    1.3033727  -0.31658422 
   29120    1.0844652  0.038393687    1.3036472   -0.3218284 
   29130    1.0884726  0.037415292    1.3039737  -0.32750855 
   29140    1.0868022  0.038595964    1.3042846   -0.3246939 
   29150    1.0831991   0.04033666    1.3046383  -0.31893963 
   29160    1.0884198   0.03915972    1.3049949   -0.3264082 
   29170    1.0908216  0.038524425    1.3053518   -0.3296513 
   29180    1.0858653  0.039829669    1.3057626   -0.3218115 
   29190    1.0851452  0.039821121    1.3061479  -0.32034696 
   29200    1.0787241  0.040653256    1.3065918  -0.31027858 
   29210    1.0829315  0.038053535    1.3070253  -0.31615156 
   29220    1.0882053   0.03527305    1.3074897  -0.32359185 
   29230    1.0833722  0.036068812    1.3079827  -0.31585471 
   29240    1.0811307  0.036657781    1.3084939  -0.31198379 
   29250    1.0874421  0.035338468    1.3090103  -0.32092738 
   29260    1.0855514  0.036920162    1.3095556  -0.31754802 
   29270    1.0808742  0.039376664    1.3101432  -0.30995003 
   29280    1.0856056   0.03879876    1.3107246  -0.31646039 
   29290    1.0878458  0.038344275    1.3113464  -0.31919635 
   29300    1.0933177   0.03684847    1.3119803  -0.32676408 
   29310    1.0982889  0.035977913    1.3126186  -0.33357711 
   29320    1.0932767  0.038514426     1.313284  -0.32539892 
   29330    1.0922324  0.040015401    1.3139395  -0.32317817 
   29340     1.091666  0.040764409    1.3146476  -0.32162107 
   29350    1.0959311  0.040050148    1.3153161  -0.32734548 
   29360    1.0941585  0.040566855    1.3160257  -0.32397895 
   29370    1.0981823  0.039027938    1.3167399  -0.32929593 
   29380    1.0995877  0.038113808    1.3174717  -0.33067074 
   29390    1.1010823  0.037347498    1.3182019  -0.33218067 
   29400     1.101424  0.037222822    1.3189537  -0.33194105 
   29410    1.1017634  0.037592494    1.3196815  -0.33172185 
   29420    1.0983571  0.039173516    1.3204486   -0.3258492 
   29430    1.1040787  0.038361991    1.3211828  -0.33369099 
   29440    1.1094522   0.03786026     1.321935  -0.34099293 
   29450    1.1032935  0.040861463    1.3227097  -0.33098724 
   29460    1.1018071  0.042176415    1.3234662  -0.32800282 
   29470    1.1061991  0.040903472     1.324245  -0.33380705 
   29480    1.1123014   0.03851377    1.3250037  -0.34219477 
   29490    1.1146373  0.037154418    1.3257667  -0.34493315 
   29500    1.1080987  0.038475072    1.3265438  -0.33435545 
   29510    1.1069189  0.038299807    1.3272912  -0.33183966 
   29520    1.1082828  0.037248763    1.3280416  -0.33313365 
   29530    1.1090633  0.036542159     1.328789  -0.33355599 
   29540    1.1052279  0.037483804    1.3295348  -0.32706157 
   29550    1.1007845  0.038640372    1.3302918  -0.31964437 
   29560    1.1055927  0.037109203     1.331031  -0.32611211 
   29570    1.1055136  0.036990488    1.3318091   -0.3252154 
   29580    1.1022481  0.038023373    1.3325785  -0.31955141 
   29590    1.0987119   0.03905811    1.3333509  -0.31347871 
   29600    1.1000477  0.038568512    1.3341341  -0.31469776 
   29610    1.1022791  0.037895816    1.3349329  -0.31724351 
   29620    1.1008057  0.038420783    1.3357354  -0.31423253 
   29630     1.099038  0.038919517    1.3365553  -0.31076312 
   29640    1.1014036  0.038017415    1.3373778  -0.31348645 
   29650    1.1037306  0.037033025    1.3382344  -0.31611764 
   29660    1.1084515  0.035977625    1.3390688  -0.32235934 
   29670    1.1045228  0.037874245    1.3399362  -0.31560325 
   29680      1.10103  0.039709664    1.3407789  -0.30952519 
   29690    1.0995077  0.040262337    1.3416738   -0.3063486 
   29700     1.101119  0.039451573     1.342568  -0.30786954 
   29710    1.1036458  0.038245725    1.3434745  -0.31075047 
   29720    1.1027598  0.038310582    1.3443919  -0.30850499 
   29730    1.1003182  0.039238941    1.3453223  -0.30391492 
   29740    1.0982827   0.04014791    1.3462912  -0.29989515 
   29750    1.0961599  0.040746245    1.3472703  -0.29573422 
   29760    1.0999147  0.039012819    1.3482777  -0.30035471 
   29770    1.1069498  0.036131825     1.349291  -0.30988613 
   29780    1.1070267  0.035604423    1.3503446  -0.30894789 
   29790    1.1074755  0.035810226    1.3513833  -0.30858196 
   29800    1.1037789  0.037716832    1.3524578  -0.30196664 
   29810    1.1035785  0.038924875    1.3535192  -0.30060482 
   29820     1.102975  0.040011126    1.3546204  -0.29859909 
   29830    1.0986235  0.041556915    1.3557604   -0.2909367 
   29840    1.1045974  0.039653952    1.3568816  -0.29876965 
   29850     1.111457   0.03724411    1.3580565  -0.30787641 
   29860    1.1136667  0.036734313    1.3592303  -0.31001463 
   29870    1.1057513  0.039542377    1.3604567  -0.29692403 
   29880     1.107642  0.039863395    1.3616537  -0.29856099 
   29890     1.108957  0.040121847    1.3628716  -0.29931419 
   29900    1.1052574  0.041344346    1.3641424  -0.29249804 
   29910    1.1087781  0.040169075    1.3653965  -0.29652117 
   29920    1.1104822  0.039219579    1.3666944  -0.29777745 
   29930    1.1094731  0.039151458     1.368006   -0.2949533 
   29940    1.1088712  0.038945338    1.3693512  -0.29270585 
   29950    1.1138158  0.037214235    1.3707002  -0.29876819 
   29960    1.1160074  0.036503002    1.3720836   -0.3006698 
   29970    1.1168081  0.036828172    1.3734687  -0.30048474 
   29980    1.1154086  0.038327988    1.3748714   -0.2969844 
   29990    1.1134788  0.040129967    1.3762864  -0.29267693 
   30000    1.1097639  0.041885336    1.3777185  -0.28567668 
   30010    1.1176412  0.039641786     1.379148  -0.29605426 
   30020    1.1220177  0.038052736     1.380637  -0.30112503 
   30030    1.1178474   0.03918551     1.382135  -0.29337624 
   30040    1.1194396  0.038960418    1.3836159  -0.29428186 
   30050    1.1235088  0.038113421    1.3851247  -0.29887238 
   30060    1.1233424  0.038799171    1.3866454  -0.29710223 
   30070    1.1242578  0.039453083    1.3881642  -0.29695551 
   30080    1.1291372  0.039092287    1.3897036  -0.30272975 
   30090    1.1320072  0.039363213     1.391233  -0.30550207 
   30100    1.1290081  0.041199167    1.3927693  -0.29947053 
   30110    1.1293973  0.041661904    1.3942914  -0.29853175 
   30120    1.1324796  0.040802027    1.3958213  -0.30162179 
   30130    1.1380756  0.039192653    1.3973222  -0.30850858 
   30140    1.1353577  0.039900864    1.3988618  -0.30289516 
   30150    1.1356703  0.039775915    1.4003547  -0.30187094 
   30160    1.1408978  0.038301528    1.4018269  -0.30823405 
   30170    1.1437101  0.037923283    1.4033095  -0.31096663 
   30180    1.1420984  0.039435193    1.4047742  -0.30708623 
   30190    1.1407457   0.04120262    1.4061945  -0.30363846 
   30200    1.1428548  0.041601013     1.407606  -0.30538817 
   30210    1.1469129  0.041051529    1.4089746  -0.31010225 
   30220    1.1517321  0.040401178    1.4103191    -0.315981 
   30230    1.1464977   0.04249899    1.4116748  -0.30677973 
   30240     1.148568   0.04227702    1.4129466  -0.30861098 
   30250    1.1509516  0.041469385    1.4141962    -0.310934 
   30260     1.145979  0.042355405    1.4154256  -0.30225142 
   30270    1.1474766  0.040911959    1.4166061  -0.30331557 
   30280    1.1523267  0.038316826    1.4177484  -0.30944299 
   30290    1.1499685  0.038076792    1.4188784   -0.3047784 
   30300    1.1509926  0.037807532    1.4199327  -0.30525902 
   30310    1.1472572  0.039601102    1.4209557   -0.2986372 
   30320    1.1383164   0.04293029    1.4219546  -0.28423717 
   30330    1.1379504  0.043074502    1.4228988  -0.28274431 
   30340     1.143633  0.040628949    1.4238129  -0.29034764 
   30350    1.1447042  0.039300387    1.4247138  -0.29105242 
   30360    1.1407339  0.039522997    1.4255936  -0.28422165 
   30370    1.1424702  0.038551386    1.4263916  -0.28602628 
   30380    1.1398812  0.038932568    1.4272121  -0.28132506 
   30390    1.1425889  0.038275381     1.427955  -0.28464068 
   30400    1.1424487   0.03883692    1.4286864  -0.28369917 
   30410    1.1429463  0.039576743    1.4293834  -0.28374789 
   30420    1.1413224   0.04088999    1.4300568  -0.28064058 
   30430    1.1474835  0.040129089    1.4306397  -0.28929233 
   30440    1.1422701  0.042312728    1.4312501  -0.28086776 
   30450    1.1451309  0.042194148    1.4317622  -0.28464355 
   30460    1.1484233  0.041606695    1.4322741  -0.28906662 
   30470    1.1468886  0.042048557    1.4327334  -0.28630691 
   30480    1.1472586  0.041715007    1.4331408  -0.28645416 
   30490    1.1490357  0.040887274    1.4334957  -0.28876288 
   30500    1.1454656  0.041739187    1.4337976  -0.28310984 
   30510    1.1375049  0.043639607    1.4340687  -0.27090673 
   30520    1.1403601   0.04215715    1.4342673  -0.27498766 
   30530    1.1398068  0.041345011    1.4344424  -0.27398333 
   30540     1.133601  0.041877977    1.4345876  -0.26453634 
   30550    1.1367002  0.039500143    1.4346737  -0.26909549 
   30560    1.1406193  0.037115206    1.4347021   -0.2749414 
   30570     1.133255  0.038492922    1.4347222   -0.2638831 
   30580    1.1303631  0.039131015    1.4346755  -0.25959521 
   30590    1.1326266  0.038622865    1.4345719  -0.26309151 
   30600     1.127477  0.040241947    1.4344701  -0.25547479 
   30610    1.1272989  0.040420546    1.4342898  -0.25538813 
   30620    1.1295074  0.039678445    1.4340713  -0.25891692 
   30630    1.1271295  0.040119983    1.4338387   -0.2555852 
   30640     1.130082  0.039146023    1.4335244  -0.26032507 
   30650    1.1294055  0.039153507    1.4331859  -0.25964959 
   30660    1.1286439  0.039257064    1.4328036  -0.25889024 
   30670    1.1340793  0.037877217    1.4323379  -0.26750305 
   30680    1.1319208  0.039040408    1.4318392  -0.26476625 
   30690    1.1244409  0.041807387    1.4313133  -0.25408079 
   30700    1.1363465  0.039157645    1.4306492  -0.27258989 
   30710    1.1369912  0.039458224    1.4299889  -0.27421654 
   30720    1.1369749  0.040081027    1.4292314  -0.27494959 
   30730    1.1399247  0.039863012    1.4284015  -0.28020086 
   30740    1.1423412  0.039871133     1.427492  -0.28473241 
   30750    1.1438126  0.040410088    1.4264897  -0.28794021 
   30760    1.1422921  0.041912548    1.4253976   -0.2867532 
   30770    1.1396577  0.043416925    1.4242077   -0.2839946 
   30780    1.1354954  0.044302148    1.4229674  -0.27899609 
   30790     1.141862  0.041327288    1.4215884  -0.28991773 
   30800    1.1356146  0.041349514    1.4201701  -0.28197204 
   30810    1.1357941  0.039594132    1.4186252  -0.28378599 
   30820    1.1389183  0.037130584    1.4169864  -0.29010744 
   30830    1.1335218  0.037552556    1.4152778  -0.28372744 
   30840    1.1281565  0.038394658    1.4134753    -0.277488 
   30850    1.1292089   0.03763542    1.4115677  -0.28097307 
   30860     1.127556  0.037635554    1.4096174  -0.28044595 
   30870    1.1314685  0.036477959    1.4075536  -0.28837409 
   30880    1.1323276  0.036815448    1.4054005  -0.29181477 
   30890    1.1235051  0.040255492     1.403189  -0.28080242 
   30900    1.1222616  0.041362946    1.4008799  -0.28124778 
   30910    1.1270522  0.040178768    1.3985276   -0.2907806 
   30920     1.130498  0.039096162    1.3961184  -0.29835463 
   30930     1.132946  0.038559206    1.3935926  -0.30454961 
   30940    1.1276527  0.040453768    1.3910376  -0.29917066 
   30950    1.1252899  0.041709628     1.388385  -0.29828163 
   30960    1.1213736  0.042954583    1.3857222  -0.29507444 
   30970    1.1177435  0.043329521    1.3830299  -0.29232566 
   30980    1.1184154  0.041666693    1.3803179   -0.2960447 
   30990    1.1256684  0.037840693    1.3775503  -0.30968376 
   31000    1.1238551  0.037003527     1.374757  -0.30975917 
   31010    1.1153853  0.038748242    1.3719893  -0.29983156 
   31020    1.1167271  0.038166317    1.3691961  -0.30463604 
   31030    1.1180348   0.03777631    1.3664084  -0.30938372 
   31040     1.110336  0.040108097    1.3636292  -0.30062352 
   31050    1.1032055  0.041891954    1.3609251  -0.29263991 
   31060    1.1078631  0.039784596    1.3582372  -0.30230893 
   31070    1.1080766  0.038555044    1.3555801    -0.305286 
   31080    1.1041156  0.038534247    1.3529648   -0.3019643 
   31090    1.1070025  0.036686208    1.3504061  -0.30885015 
   31100    1.1070854   0.03611364    1.3478908  -0.31148966 
   31110    1.0976586  0.038673106    1.3454486  -0.29980231 
   31120    1.0986292   0.03843343    1.3430495  -0.30365618 
   31130    1.0980297  0.038301011    1.3407485  -0.30505864 
   31140    1.0973573  0.038102549    1.3385016  -0.30629763 
   31150    1.0981516  0.037571289    1.3363074  -0.30968242 
   31160    1.0943566  0.038180565    1.3342185  -0.30608303 
   31170    1.0954988  0.037426874    1.3321567  -0.30985694 
   31180     1.092074  0.037882877    1.3302011  -0.30667912 
   31190    1.0925353  0.037457372    1.3282897  -0.30928197 
   31200    1.0906673   0.03769394    1.3264711  -0.30830065 
   31210    1.0884989  0.037917203     1.324706  -0.30681564 
   31220    1.0883551  0.037256767    1.3230321  -0.30827412 
   31230    1.0918763  0.035677002    1.3213971  -0.31518679 
   31240    1.0877033  0.036594311    1.3198586   -0.3104706 
   31250    1.0855848  0.037366147     1.318353  -0.30880072 
   31260     1.081766  0.038529827    1.3169325  -0.30449745 
   31270    1.0831015  0.037979798     1.315569  -0.30786259 
   31280    1.0827964  0.037780588    1.3142866  -0.30868774 
   31290    1.0828269  0.037686068    1.3130318  -0.30998827 
   31300    1.0800404  0.038375059     1.311843  -0.30700039 
   31310    1.0769849  0.038723261    1.3107505  -0.30351309 
