run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   32820    3.0197347   0.12385922     4.335361  -0.19083796 
   32830    3.0187315   0.12377178    4.3307666  -0.19392856 
   32840    3.0187395   0.12386687    4.3260498  -0.19865743 
   32850    3.0133516   0.12579262    4.3212865    -0.195345 
   32860     3.007693   0.12681302    4.3166841  -0.19146583 
   32870    3.0128566   0.12340014    4.3121474  -0.20374207 
   32880    3.0198507   0.11967457    4.3075521  -0.21882073 
   32890    3.0126466   0.12095014    4.3030146  -0.21256018 
   32900    3.0074173   0.12224942    4.2984698  -0.20926692 
   32910    3.0037483   0.12312256    4.2939523  -0.20828496 
   32920    3.0015729   0.12333868    4.2895363  -0.20944036 
   32930     3.004292   0.12242692    4.2851177  -0.21793453 
   32940    2.9917518   0.12510609    4.2807787  -0.20347727 
   32950    2.9947505   0.12263235    4.2765696   -0.2121811 
   32960     2.984564   0.12294165    4.2724785  -0.20100389 
   32970    2.9962634   0.11756086    4.2682938  -0.22272453 
   32980    2.9975457   0.11594986    4.2641354  -0.22880511 
   32990    2.9811432   0.12042409    4.2601545  -0.20820056 
   33000    2.9638841   0.12486368     4.256312  -0.18617395 
   33010    2.9733668   0.12168229     4.252377  -0.20432235 
   33020     2.977286    0.1197772    4.2486312  -0.21394246 
   33030    2.9694957    0.1213709    4.2450169  -0.20588013 
   33040    2.9727398   0.12052039    4.2414147   -0.2143447 
   33050    2.9628081   0.12270986    4.2379979  -0.20287525 
   33060    2.9748583   0.11876482    4.2345482  -0.22438657 
   33070     2.968981   0.11971142    4.2312352  -0.21889025 
   33080    2.9625006   0.12064832    4.2280386  -0.21237369 
   33090    2.9732028    0.1170921    4.2248568  -0.23159666 
   33100    2.9660087   0.11867607    4.2218145  -0.22385597 
   33110    2.9576884   0.12033129    4.2189431   -0.2142563 
   33120     2.955291   0.11979157    4.2160595   -0.2135465 
   33130    2.9615203   0.11759433    4.2131087  -0.22583414 
   33140    2.9482944   0.12066977    4.2103733  -0.20874561 
   33150    2.9502225   0.11892145    4.2078326  -0.21417631 
   33160    2.9620366   0.11509524     4.205333   -0.2343837 
   33170    2.9427464   0.12077631    4.2029334  -0.20786976 
   33180    2.9420026   0.12168116    4.2005528  -0.20913553 
   33190    2.9347514   0.12335739    4.1984117  -0.20040806 
   33200    2.9371845   0.12200287    4.1962481  -0.20621856 
   33210    2.9421984   0.11947988     4.194225  -0.21575679 
   33220    2.9447997   0.11768841    4.1922659  -0.22161499 
   33230    2.9371766   0.11898884    4.1904703  -0.21198449 
   33240    2.9382277   0.11788207    4.1887081  -0.21532225 
   33250    2.9461942   0.11520012    4.1870318  -0.22893919 
   33260    2.9378114   0.11784421    4.1853309  -0.21807535 
   33270    2.9283733   0.12099277    4.1839244  -0.20533539 
   33280    2.9272614   0.12084069    4.1825724  -0.20502073 
   33290    2.9397732   0.11632138    4.1813223  -0.22502451 
   33300    2.9449174   0.11507259    4.1800356  -0.23402164 
   33310    2.9234746   0.12190781    4.1789728  -0.20294435 
   33320     2.931391   0.12066853    4.1778899  -0.21589299 
   33330    2.9252773   0.12262498    4.1769403  -0.20767903 
   33340    2.9310791   0.12097172     4.176134  -0.21718135 
   33350    2.9306886    0.1210913    4.1753533  -0.21737676 
   33360    2.9268648   0.12182544    4.1747004  -0.21229825 
   33370    2.9312764   0.12009855     4.174159  -0.21945211 
   33380    2.9179672   0.12280834    4.1736088  -0.20005351 
   33390     2.923958   0.11930077    4.1731987  -0.20944307 
   33400    2.9338197   0.11464724    4.1728966  -0.22452656 
   33410    2.9232315   0.11688852    4.1726687  -0.20888411 
   33420    2.9206574   0.11782279    4.1724598  -0.20523488 
   33430    2.9173561    0.1185543     4.172495  -0.20025134 
   33440     2.917941   0.11819753    4.1725493  -0.20107379 
   33450    2.9261697   0.11600644     4.172632  -0.21332484 
   33460    2.9224294   0.11751877    4.1729279  -0.20742258 
   33470    2.9200296   0.11949818    4.1732281  -0.20352546 
   33480    2.9151027   0.12223475    4.1736487  -0.19572011 
   33490    2.9120462   0.12410831    4.1741026  -0.19068496 
   33500    2.9220353   0.12118926     4.174657  -0.20510291 
   33510    2.9289488   0.11866846    4.1753482  -0.21477419 
   33520    2.9136689   0.12232695    4.1761345  -0.19108526 
   33530    2.9252839   0.11839237     4.177041  -0.20758815 
   33540    2.9270903   0.11723928    4.1780725  -0.20926421 
   33550    2.9220633   0.11896536    4.1791989  -0.20060291 
   33560    2.9181217   0.12074595    4.1802141  -0.19367976 
   33570    2.9241831   0.11983967    4.1815138  -0.20146541 
   33580     2.920796   0.12092863    4.1828635  -0.19503883 
   33590    2.9227785   0.12012488    4.1843414  -0.19653236 
   33600    2.9292118   0.11859338    4.1858725  -0.20464403 
   33610    2.9210522   0.12142903    4.1874343    -0.190852 
   33620    2.9220537   0.12112328    4.1891438  -0.19064371 
   33630    2.9270062   0.11879901    4.1910197  -0.19619087 
   33640    2.9338005   0.11607118    4.1928975  -0.20449687 
   33650    2.9317382   0.11629141     4.194923   -0.1993804 
   33660    2.9408312    0.1145087    4.1969053  -0.21102725 
   33670    2.9344071    0.1177636    4.1991176  -0.19918604 
   33680    2.9315587    0.1202641     4.201344   -0.1926902 
   33690     2.946387   0.11828935    4.2036035  -0.21265644 
   33700     2.928734   0.12491655    4.2060841  -0.18371629 
   33710    2.9422169   0.12230525    4.2085596  -0.20144992 
   33720    2.9525241   0.11961529    4.2111198  -0.21433897 
   33730    2.9533238   0.11978027    4.2138052  -0.21285227 
   33740    2.9547397   0.12003432    4.2164866  -0.21229309 
   33750    2.9578522   0.11940048    4.2192687  -0.21417626 
   33760    2.9567533   0.11951564    4.2221041  -0.20969372 
   33770    2.9584523   0.11858023    4.2250532   -0.2092911 
   33780    2.9599831   0.11775993    4.2280397  -0.20859916 
   33790    2.9645779   0.11690612    4.2310908  -0.21243497 
   33800    2.9633277   0.11837443    4.2341689  -0.20748309 
   33810     2.965689   0.11934195    4.2373029  -0.20788834 
   33820    2.9642395   0.12159247    4.2406155  -0.20240316 
   33830    2.9721708   0.12148637    4.2438134   -0.2110932 
   33840    2.9772663    0.1217775    4.2471739  -0.21537025 
   33850    2.9708722   0.12444835    4.2506575  -0.20230273 
   33860    2.9766826   0.12322652    4.2540783  -0.20759087 
   33870    2.9727107   0.12441148    4.2576064  -0.19810944 
   33880    2.9826987   0.12204938    4.2610127  -0.20967396 
   33890    2.9859306   0.12148436    4.2646029  -0.21092802 
   33900    2.9852621   0.12227316      4.26812  -0.20640885 
   33910    2.9880247   0.12195492     4.271784  -0.20688562 
   33920    2.9938888    0.1210711    4.2755633  -0.21189594 
   33930    2.9934989   0.12243516     4.279258  -0.20761685 
   33940     2.988532     0.124505    4.2829751  -0.19645488 
   33950    2.9963742   0.12209155    4.2866646  -0.20451995 
   33960       3.0001   0.12007976    4.2904694  -0.20629945 
   33970    3.0124362   0.11640523    4.2941704  -0.22108902 
   33980    2.9941905   0.12175162    4.2980517  -0.18985965 
   33990    3.0037773   0.12079357    4.3017231   -0.2005577 
   34000    3.0012458   0.12317898    4.3054693  -0.19301709 
   34010    3.0039631   0.12393399    4.3092307  -0.19332867 
   34020    3.0145271   0.12180294    4.3129549  -0.20543846 
   34030     3.011911   0.12304273    4.3168251  -0.19764705 
   34040    3.0126501   0.12400688    4.3204825  -0.19509752 
   34050    3.0083711   0.12605035    4.3242533  -0.18491306 
   34060    3.0174297   0.12395745    4.3279193  -0.19482463 
   34070    3.0321954   0.12023923    4.3316489  -0.21322699 
   34080     3.028636   0.12223195    4.3353346  -0.20420629 
   34090    3.0237326   0.12507956    4.3389905  -0.19320064 
   34100    3.0333478   0.12373282    4.3426149  -0.20398824 
   34110    3.0305287   0.12551231    4.3462203  -0.19615746 
   34120    3.0391032   0.12369309    4.3496446  -0.20558518 
   34130    3.0494926    0.1209759    4.3531577  -0.21764452 
   34140    3.0532357   0.12078212    4.3565809  -0.21983166 
   34150    3.0439541   0.12472198    4.3599721  -0.20252851 
   34160     3.043192   0.12636507    4.3631237  -0.19823477 
   34170    3.0537858    0.1244602    4.3663092    -0.210928 
   34180    3.0522388   0.12499386    4.3695545   -0.2053639 
   34190    3.0644142   0.12191129    4.3726254  -0.22054231 
   34200    3.0690743   0.12167282    4.3755437  -0.22460895 
   34210     3.048136   0.12851114    4.3785536  -0.19021527 
   34220    3.0536053   0.12758925    4.3812349  -0.19573168 
   34230    3.0727086   0.12212305    4.3839736  -0.22162649 
   34240     3.068277    0.1234653    4.3866528  -0.21230488 
   34250    3.0705654   0.12361827    4.3891819  -0.21320575 
   34260    3.0722582   0.12389153     4.391476  -0.21344899 
   34270     3.074166   0.12421048    4.3939377  -0.21384678 
   34280    3.0725079   0.12528364    4.3962289  -0.20907043 
   34290    3.0772879    0.1248177    4.3984003  -0.21406352 
   34300    3.0750066   0.12663433    4.4003932  -0.20865129 
   34310    3.0822942   0.12611545    4.4022597  -0.21770787 
   34320    3.0805994   0.12709407     4.404248  -0.21317939 
   34330     3.090719    0.1244807    4.4059385  -0.22665688 
   34340    3.0828017   0.12659377    4.4075436  -0.21318475 
   34350    3.0792329   0.12768203    4.4089731  -0.20640607 
   34360    3.0840432   0.12632004    4.4104077  -0.21218153 
   34370    3.0810332   0.12717055    4.4117586  -0.20631892 
   34380     3.075208   0.12857243    4.4129609  -0.19638536 
   34390     3.089769   0.12406442     4.414064  -0.21710744 
   34400    3.0880679   0.12420934    4.4149565   -0.2136651 
   34410     3.079642   0.12677964    4.4158808  -0.20011148 
   34420     3.088719   0.12529342     4.416697   -0.2129007 
   34430    3.0723163   0.13090528    4.4174254  -0.18758657 
   34440    3.0727233   0.13108033     4.417987  -0.18763503 
   34450    3.0852747   0.12716326    4.4185149  -0.20592005 
   34460     3.074998    0.1291558    4.4189299  -0.19010175 
   34470    3.0895034   0.12448148    4.4191756   -0.2115977 
   34480    3.0763492   0.12728105    4.4194759  -0.19158091 
   34490    3.0763895   0.12650058    4.4194745  -0.19164265 
   34500    3.0924469   0.12093298    4.4194672  -0.21571806 
   34510    3.0865449   0.12190112    4.4194385  -0.20690037 
   34520    3.0886634   0.12237434    4.4191539  -0.21036034 
   34530    3.0743966   0.12761863    4.4188682  -0.18926191 
   34540    3.0658765   0.13040242    4.4184433  -0.17691627 
   34550    3.0832388   0.12528595    4.4178856  -0.20349785 
   34560     3.077879   0.12622427    4.4173256  -0.19602422 
   34570    3.0683838   0.12903573    4.4166331  -0.18248462 
   34580    3.0765685   0.12668976    4.4158154  -0.19557016 
   34590    3.0820353   0.12467675    4.4149534  -0.20462616 
   34600     3.066722   0.12820655    4.4140051  -0.18262182 
   34610    3.0798927   0.12416356    4.4127977  -0.20357044 
   34620    3.0842282   0.12216241    4.4115955  -0.21127098 
   34630    3.0825376   0.12266159    4.4102531   -0.2100793 
   34640    3.0703868   0.12614326    4.4088031  -0.19331696 
   34650    3.0694858   0.12648748    4.4073895  -0.19337993 
   34660    3.0567442   0.12937198    4.4058771   -0.1757944 
   34670    3.0770262   0.12377484    4.4039518  -0.20811976 
   34680    3.0743835   0.12530944    4.4020942  -0.20601637 
   34690    3.0459722   0.13408202    4.4003727  -0.16515281 
   34700     3.062112   0.13025679    4.3981966   -0.1915205 
   34710    3.0747004   0.12615559    4.3960328  -0.21255273 
   34720    3.0703492   0.12597595    4.3937645  -0.20829908 
   34730    3.0688962   0.12510303    4.3913443  -0.20854136 
   34740    3.0671715   0.12473235    4.3887306  -0.20857012 
   34750     3.055227   0.12741274    4.3862063  -0.19319111 
   34760    3.0641678    0.1251527    4.3833637  -0.20943468 
   34770    3.0546276   0.12771869    4.3805175  -0.19798144 
   34780    3.0562439   0.12704893    4.3775014  -0.20342018 
   34790    3.0574069   0.12612279    4.3743023  -0.20836246 
   34800    3.0488279   0.12745927    4.3709463  -0.19885965 
   34810    3.0440859   0.12692569    4.3676153  -0.19508292 
   34820    3.0491105   0.12370281    4.3640467  -0.20618287 
   34830    3.0438144   0.12425872    4.3603667  -0.20192465 
   34840    3.0300898   0.12686784    4.3565222  -0.18519774 
   34850    3.0387027    0.1227718    4.3524645  -0.20216502 
   34860    3.0345354   0.12204099    4.3482842  -0.20009912 
   34870    3.0289467   0.12206204    4.3439209  -0.19608565 
   34880    3.0192501   0.12361732    4.3394006  -0.18607196 
   34890    3.0095712   0.12511492     4.334798  -0.17616708 
   34900    3.0079205   0.12376186    4.3300327  -0.17845824 
   34910    3.0152122   0.12010951    4.3251035  -0.19431671 
   34920    3.0095185   0.12092958    4.3198442  -0.19104192 
   34930     2.999237   0.12338898     4.314496  -0.18097949 
   34940    3.0089841   0.12045694    4.3089175  -0.20116762 
   34950    3.0036825   0.12219642     4.303187  -0.19895161 
   34960    2.9912343   0.12652131    4.2972749  -0.18620552 
   34970    2.9813266    0.1289543    4.2912181  -0.17741194 
   34980    2.9864509   0.12565496    4.2849157  -0.19139492 
   34990    2.9888025   0.12246001    4.2782268  -0.20160865 
   35000    2.9791724   0.12247743    4.2715612  -0.19383992 
   35010    2.9695279   0.12249515    4.2646705  -0.18627483 
   35020     2.965204   0.12102693    4.2575294   -0.1869349 
   35030    2.9631952   0.11924929    4.2501718  -0.19128158 
   35040    2.9533064   0.12008662    4.2426373  -0.18399396 
   35050    2.9509302   0.11925996    4.2349842  -0.18808554 
   35060    2.9332498   0.12214902    4.2273261  -0.16924284 
   35070    2.9505106    0.1160191    4.2192688  -0.20317201 
   35080    2.9394261   0.11797602    4.2112366  -0.19458994 
   35090    2.9197169   0.12251073    4.2031187  -0.17316626 
   35100    2.9202977   0.12055328    4.1948615    -0.182294 
   35110    2.9241027    0.1168514    4.1866471  -0.19621156 
   35120    2.9138835   0.11736195    4.1784166  -0.18912486 
   35130    2.9035776   0.11866451    4.1701633  -0.18193085 
   35140    2.9019268    0.1176689    4.1618465  -0.18777332 
   35150    2.9037613   0.11563262    4.1536928  -0.19867671 
   35160    2.8988953   0.11611585    4.1456431  -0.19943297 
   35170    2.8829031   0.12024891    4.1377603   -0.1833454 
   35180    2.8778252   0.12084551    4.1299395  -0.18355517 
   35190    2.8857607    0.1169034    4.1222642  -0.20312459 
   35200    2.8845209   0.11493764    4.1149656    -0.208565 
   35210     2.889916   0.11210502    4.1077669   -0.2238502 
   35220    2.8877758   0.11294463    4.1007396   -0.2276697 
   35230    2.8609357   0.12124813    4.0940917  -0.19408754 
   35240    2.8676953     0.119939    4.0875958  -0.21071535 
   35250      2.86094    0.1206466    4.0814344  -0.20675141 
   35260    2.8659912   0.11745653    4.0756624  -0.22009447 
   35270    2.8686198   0.11469246    4.0701559   -0.2295409 
   35280    2.8647128     0.114319    4.0648896  -0.22895111 
   35290    2.8557584   0.11591703    4.0599914  -0.22042785 
   35300    2.8401328   0.11895234    4.0554521  -0.20154626 
   35310    2.8543376    0.1135265    4.0510935  -0.22719623 
   35320    2.8359832   0.11652147    4.0472065  -0.20357221 
   35330    2.8392884   0.11428434    4.0435079  -0.21222494 
   35340    2.8349446   0.11432208    4.0403271   -0.2088949 
   35350     2.830741   0.11530825    4.0373097  -0.20561168 
   35360    2.8317734    0.1150525    4.0346299  -0.20983898 
   35370    2.8285276   0.11580375    4.0322681  -0.20733558 
   35380      2.83513   0.11407819    4.0301065  -0.21939336 
   35390    2.8253512    0.1165142    4.0284495  -0.20639321 
   35400    2.8368018   0.11357638    4.0268045  -0.22520109 
