run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   27040    1.6488007  0.064119161    2.2317632  -0.23957968 
   27050     1.649447  0.064112511    2.2307232  -0.24158838 
   27060     1.642078  0.065946176    2.2297791  -0.23148723 
   27070    1.6501358  0.063336591    2.2288783  -0.24446579 
   27080    1.6465308   0.06358734    2.2281384  -0.23980216 
   27090    1.6499012  0.062491799    2.2273679  -0.24562458 
   27100    1.6410048  0.064967244     2.226751  -0.23290678 
   27110    1.6397732   0.06519775    2.2261773  -0.23163459 
   27120    1.6449495  0.063310443    2.2256671  -0.23990326 
   27130    1.6406596  0.063930354    2.2252927   -0.2338477 
   27140    1.6447239  0.062784817    2.2248801  -0.24035217 
   27150    1.6381067  0.064366868    2.2246359  -0.23067803 
   27160    1.6429278  0.062738925    2.2244263  -0.23811383 
   27170    1.6494161  0.061044965    2.2242527   -0.2480126 
   27180    1.6441485   0.06316016    2.2241946  -0.24017534 
   27190    1.6424163  0.064483059    2.2241581  -0.23761544 
   27200    1.6431051  0.064679188    2.2242014  -0.23860451 
   27210    1.6500905  0.062820062    2.2243215  -0.24895464 
   27220     1.654879  0.061921041    2.2244826  -0.25597084 
   27230    1.6475638  0.064855138    2.2247152  -0.24477372 
   27240    1.6460658  0.066118156    2.2249722  -0.24227141 
   27250    1.6468654    0.0657732    2.2253414   -0.2431008 
   27260    1.6563959  0.062684234    2.2256902  -0.25703685 
   27270    1.6542106  0.062878054    2.2261548  -0.25329681 
   27280    1.6503726  0.063977069    2.2266115  -0.24708749 
   27290    1.6483547  0.064440233    2.2271256   -0.2435488 
   27300    1.6517286  0.063196253    2.2277116  -0.24801986 
   27310    1.6497969  0.063291526    2.2283499  -0.24448608 
   27320    1.6463713  0.063418204    2.2290567  -0.23864479 
   27330    1.6559882  0.060267481    2.2297106  -0.25240537 
   27340    1.6505091  0.061806042    2.2304651  -0.24343852 
   27350    1.6457308  0.063612173    2.2312528  -0.23548879 
   27360    1.6480989  0.063245183    2.2320896   -0.2382013 
   27370    1.6541741   0.06189002    2.2329498  -0.24644711 
   27380    1.6522235   0.06305378     2.233894  -0.24257922 
   27390    1.6525823  0.064076816    2.2348288  -0.24218227 
   27400    1.6464527   0.06680688    2.2358082   -0.2320154 
   27410    1.6531396  0.065636814    2.2367978  -0.24104867 
   27420    1.6548239  0.065283902    2.2378569  -0.24251395 
   27430    1.6513609   0.06605737     2.238945  -0.23623529 
   27440    1.6552165  0.064890326    2.2399819  -0.24097741 
   27450    1.6454088  0.066993528     2.241167  -0.22509187 
   27460    1.6614384  0.062191096      2.24223   -0.2480552 
   27470    1.6538738  0.064018693    2.2434474  -0.23549938 
   27480    1.6552552  0.064077636    2.2446113  -0.23640599 
   27490    1.6554426  0.064365835    2.2458018  -0.23549653 
   27500    1.6557114  0.064554474    2.2470058  -0.23469541 
   27510    1.6551397  0.064903828    2.2482431  -0.23260114 
   27520    1.6581251  0.064275985    2.2494382  -0.23588081 
   27530    1.6602203  0.063856727    2.2506548  -0.23780465 
   27540    1.6554831  0.065268952    2.2518981  -0.22946087 
   27550    1.6553222  0.065121657    2.2530987  -0.22801912 
   27560    1.6588138  0.063463636    2.2543529  -0.23199836 
   27570    1.6651088  0.061439481    2.2555718  -0.24021488 
   27580    1.6645806  0.062129644     2.256778  -0.23821695 
   27590    1.6575057  0.064962921    2.2580269  -0.22636369 
   27600    1.6639821  0.064114003    2.2592038  -0.23489414 
   27610    1.6722508  0.063051366    2.2603851   -0.2461066 
   27620    1.6699307  0.065282308    2.2615821  -0.24143193 
   27630    1.6703882  0.066530673    2.2627391  -0.24096068 
   27640    1.6776741  0.065423837    2.2638528  -0.25076772 
   27650    1.6771036  0.066125349    2.2649623  -0.24880308 
   27660    1.6776737  0.066012561    2.2660359  -0.24858393 
   27670    1.6802596  0.064646936    2.2670925  -0.25140323 
   27680    1.6813529  0.063617753    2.2681368  -0.25199773 
   27690    1.6810379  0.063490819    2.2691106  -0.25055175 
   27700    1.6760522  0.064712496    2.2700998  -0.24208971 
   27710    1.6790415  0.063699047    2.2710615  -0.24560849 
   27720    1.6800419  0.063506438     2.271935  -0.24623446 
   27730    1.6781301  0.064373257      2.27287  -0.24243392 
   27740    1.6802083  0.064567527    2.2737625  -0.24465641 
   27750    1.6771615  0.066445837    2.2746517  -0.23920043 
   27760    1.6777438   0.06723484    2.2754969  -0.23922806 
   27770     1.680892  0.066862253    2.2763204  -0.24312329 
   27780    1.6828738  0.066541533    2.2771315  -0.24528265 
   27790    1.6825727  0.066412496    2.2779499  -0.24401291 
   27800    1.6907442  0.063761104    2.2787387  -0.25547221 
   27810    1.6885661  0.064186641    2.2795353   -0.2514108 
   27820     1.685297  0.065181278    2.2802665  -0.24577967 
   27830    1.6877993  0.064379094    2.2809949  -0.24880197 
   27840    1.6881092  0.064245418    2.2817324    -0.248529 
   27850    1.6911838  0.064025864    2.2823995  -0.25247022 
   27860    1.6868999   0.06613923    2.2831217  -0.24532699 
   27870    1.6933773  0.065737603    2.2837243  -0.25443323 
   27880    1.6815695   0.06976914    2.2844632  -0.23599592 
   27890    1.6915995  0.067101919    2.2850852  -0.25040764 
   27900      1.69976  0.064469371    2.2857008  -0.26202362 
   27910    1.6935075  0.065863387    2.2863837  -0.25196906 
   27920    1.6958369   0.06519778     2.286947   -0.2548972 
   27930    1.6957787  0.064857793    2.2875545  -0.25420244 
   27940    1.7002817  0.063212084    2.2881361   -0.2603703 
   27950    1.7043928  0.062139832    2.2887057  -0.26596269 
   27960    1.7021236   0.06365386    2.2892688  -0.26199842 
   27970     1.694646  0.066968166    2.2897778   -0.2502814 
   27980    1.6931272  0.068128602    2.2902997  -0.24748303 
   27990    1.7001121   0.06633271    2.2908032  -0.25744898 
   28000    1.6965495  0.066729084    2.2913671  -0.25154521 
   28010    1.7078359  0.063181876    2.2918236  -0.26800556 
   28020    1.7026973  0.064439383    2.2923464  -0.25978061 
   28030    1.6963785  0.066321781    2.2928353  -0.24982061 
   28040    1.7003978  0.065237381    2.2932741  -0.25540622 
   28050    1.7026392  0.064512642    2.2937523  -0.25828762 
   28060     1.703683  0.064445701    2.2941855  -0.25941901 
   28070    1.7045792  0.064791309    2.2946345  -0.26031337 
   28080    1.7056377   0.06539779    2.2950666  -0.26146774 
   28090    1.7105447  0.065436769    2.2954372  -0.26845207 
   28100    1.7020788  0.068943504    2.2958857  -0.25531439 
   28110    1.7109858  0.067385965    2.2962208  -0.26832976 
   28120    1.7110268  0.067901902    2.2965995  -0.26801237 
   28130     1.701887  0.070585579    2.2969821  -0.25393037 
   28140    1.7119407  0.067432665    2.2972541   -0.2687277 
   28150    1.7090008   0.06719544    2.2976396  -0.26393565 
   28160    1.7132527  0.065340487    2.2979184  -0.27002989 
   28170    1.7041234  0.067380638    2.2982415  -0.25602304 
   28180    1.7012166  0.067886643    2.2985114  -0.25139625 
   28190    1.7003483  0.067739415    2.2987913   -0.2498149 
   28200     1.698164  0.067889569    2.2990669  -0.24626531 
   28210     1.696547  0.067656646    2.2993653  -0.24354321 
   28220    1.6955443  0.067176731    2.2996533  -0.24175221 
   28230     1.694417   0.06687098    2.2999556  -0.23976043 
   28240    1.6930958   0.06697569    2.3002126  -0.23752299 
   28250    1.6893107   0.06770139    2.3004891  -0.23157309 
   28260      1.69114   0.06643483    2.3008159  -0.23398818 
   28270    1.6947702  0.064651601    2.3011217   -0.2391236 
   28280    1.6907863  0.065000222     2.301449  -0.23282504 
   28290    1.6961738  0.062949481    2.3017973  -0.24055192 
   28300    1.6971282  0.062647045    2.3021405  -0.24163917 
   28310    1.6933072  0.064230471    2.3024876  -0.23556486 
   28320    1.6923173  0.065153127    2.3028294  -0.23373935 
   28330    1.6876485  0.066604495    2.3032151  -0.22635578 
   28340    1.6939826  0.064845505    2.3035275  -0.23553733 
   28350    1.6932196  0.064865955     2.303933  -0.23398813 
   28360    1.6888266  0.065790103    2.3043549  -0.22698173 
   28370    1.6950284  0.063768863    2.3047167  -0.23591558 
   28380    1.6886897  0.065178115    2.3051447  -0.22598669 
   28390    1.6882858  0.065114442    2.3055499  -0.22497609 
   28400    1.6926971  0.063627128    2.3059859  -0.23115211 
   28410    1.6925959  0.063730056    2.3064287  -0.23055766 
   28420    1.6895548  0.064910908    2.3068999  -0.22552826 
   28430    1.6926031  0.064788246    2.3073518  -0.22964527 
   28440    1.6914019  0.065948969    2.3078572  -0.22733946 
   28450    1.6976683  0.065036163    2.3083253  -0.23626394 
   28460    1.7030314  0.064331874    2.3088157  -0.24381212 
   28470    1.7032026  0.065285853    2.3093289  -0.24355551 
   28480    1.7063208  0.065734099    2.3097666   -0.2477916 
   28490    1.7052196  0.066969942    2.3103042  -0.24560339 
   28500    1.7088437  0.066417095    2.3108257  -0.25051405 
   28510    1.7171082  0.064360793    2.3112646  -0.26246262 
   28520     1.715029  0.065041235    2.3117871  -0.25882362 
   28530    1.7197782  0.064404823    2.3122213   -0.2655079 
   28540    1.7197451  0.065400871    2.3126349  -0.26504466 
   28550    1.7142203   0.06776757    2.3130575   -0.2563411 
   28560    1.7146599  0.067868123    2.3134187  -0.25663877 
   28570    1.7232021  0.065388839    2.3137955  -0.26906568 
   28580    1.7208414  0.066006999    2.3141444  -0.26517829 
   28590    1.7204232  0.066192914    2.3145036  -0.26419233 
   28600    1.7293119  0.064492319    2.3147904  -0.27722855 
   28610    1.7180471  0.068985126    2.3150798  -0.26005464 
   28620    1.7129076  0.071450496    2.3153238  -0.25210723 
   28630    1.7169231  0.069986521    2.3155836  -0.25786613 
   28640      1.73265  0.064679665    2.3157761  -0.28124632 
   28650    1.7257502  0.066254365    2.3159774  -0.27070304 
   28660    1.7157839  0.069310476     2.316134  -0.25560826 
   28670    1.7163348  0.068790769    2.3162711  -0.25629674 
   28680    1.7136738   0.06822841    2.3164268  -0.25215267 
   28690    1.7142277  0.066704089    2.3164795  -0.25293017 
   28700    1.7082775  0.066782544    2.3166038  -0.24388725 
   28710    1.7162848  0.063622149    2.3167047  -0.25578827 
   28720    1.7104661  0.065170579    2.3167505  -0.24702106 
   28730    1.7055045  0.067081361    2.3168049  -0.23952987 
   28740    1.7066453  0.067020923    2.3168548  -0.24118972 
   28750    1.7078749  0.066639053    2.3168909  -0.24299668 
   28760    1.7130322  0.065130259    2.3169253  -0.25069253 
   28770      1.71548   0.06490838    2.3169294  -0.25435737 
   28780    1.7059216  0.068526467    2.3169156  -0.24004434 
   28790    1.7029472   0.07030502    2.3169254  -0.23557616 
   28800    1.7112997  0.068379959    2.3168647  -0.24815632 
   28810    1.7128327  0.067691007    2.3168536  -0.25046515 
   28820    1.7108261  0.067742532    2.3168518  -0.24745922 
   28830    1.7164677  0.065464658     2.316778  -0.25598921 
   28840    1.7202888   0.06382064    2.3166807   -0.2618138 
   28850    1.7129813  0.065701543    2.3166077  -0.25093372 
   28860    1.7220353  0.063640674    2.3164413  -0.26467103 
   28870    1.7215862  0.064894842    2.3162755  -0.26416366 
   28880    1.7084893  0.070143938     2.316113  -0.24469554 
   28890    1.7042298   0.07228232    2.3159275  -0.23849661 
   28900    1.7123379  0.069651052    2.3156809  -0.25089619 
   28910    1.7139522  0.067809678     2.315507  -0.25348966 
   28920    1.7171163  0.065761807     2.315252  -0.25848734 
   28930    1.7144387  0.065793102    2.3149985  -0.25472743 
   28940     1.712611  0.065765193    2.3147036  -0.25228275 
   28950    1.7134836  0.064984374    2.3143881  -0.25390615 
   28960    1.7149732  0.064206604    2.3140395  -0.25648754 
   28970    1.7131673  0.064614971    2.3136823  -0.25413799 
   28980    1.7114304  0.065192142    2.3133129  -0.25190392 
   28990    1.7133407  0.065177109    2.3128476  -0.25523252 
   29000    1.7037644  0.067974727     2.312466  -0.24126041 
   29010    1.7109348  0.066067876    2.3119952  -0.25247879 
   29020    1.7072845  0.066716977    2.3115769  -0.24742576 
   29030    1.7112516  0.065188299    2.3110708  -0.25387817 
   29040    1.7107699  0.064894109    2.3105688  -0.25365805 
   29050     1.711702  0.064709235    2.3100223  -0.25560164 
   29060    1.7071789  0.066540171    2.3094414  -0.24940295 
   29070    1.7009122   0.06843945     2.308898  -0.24055339 
   29080    1.7096672  0.065765315    2.3082686  -0.25430549 
   29090    1.7091769  0.065706655    2.3076592  -0.25417998 
   29100     1.698484  0.068755385    2.3070393  -0.23877261 
   29110    1.6927558  0.069949248    2.3063689  -0.23085711 
   29120    1.6957428  0.067623179    2.3057157  -0.23598749 
   29130    1.6934885  0.066235668    2.3050894  -0.23323484 
   29140    1.6966506  0.063521005    2.3044014  -0.23866247 
   29150    1.6968219  0.062155894    2.3037112  -0.23960932 
   29160    1.6976868  0.061529541    2.3029955  -0.24162143 
   29170    1.6919401    0.0633936    2.3022388  -0.23376451 
   29180    1.6899647  0.064510532    2.3015737  -0.23146878 
   29190    1.6913995  0.064528916    2.3008625  -0.23433067 
   29200    1.6925718  0.064586537    2.3001159  -0.23683435 
   29210    1.6896026  0.065732116    2.2993868  -0.23311305 
   29220    1.6858639  0.066800497    2.2986351  -0.22826079 
   29230    1.6863434   0.06609417    2.2978969  -0.22971772 
   29240    1.6929348  0.063587805    2.2971177  -0.24037664 
   29250    1.6913926  0.063413252    2.2963663  -0.23881638 
   29260    1.6916228  0.063087646    2.2955884  -0.23993931 
   29270    1.6906991  0.063562608    2.2948102  -0.23933313 
   29280    1.6910747   0.06424132     2.293997  -0.24070934 
   29290    1.6930397  0.064742001    2.2931696  -0.24448198 
   29300    1.6916722  0.065933729     2.292381  -0.24322077 
   29310    1.6955168  0.065629561    2.2915437  -0.24982064 
   29320    1.6932731  0.066848584    2.2906996  -0.24730179 
   29330    1.6961125  0.066594516    2.2898271  -0.25243015 
   29340    1.6954453  0.067480201    2.2889166  -0.25234062 
   29350    1.6866472  0.070345675    2.2880404  -0.24002964 
   29360    1.6908847  0.068820038    2.2871551  -0.24726645 
   29370    1.6993693  0.065817885    2.2862001  -0.26093879 
   29380    1.6955621  0.066548095    2.2852442  -0.25618812 
   29390    1.6916432  0.067383947    2.2843105  -0.25124785 
   29400    1.6952184   0.06605871     2.283336  -0.25758112 
   29410    1.6928009  0.066342438    2.2823381  -0.25495554 
   29420    1.6928623  0.065711254    2.2813447  -0.25604086 
   29430    1.7024497  0.062775932    2.2802845  -0.27147149 
   29440    1.6882781  0.067080328    2.2792514  -0.25126302 
   29450    1.6801847  0.069791286    2.2781377  -0.24024578 
   29460    1.6840027  0.067728471    2.2770569  -0.24704931 
   29470    1.6911024  0.063650342    2.2760424  -0.25870537 
   29480     1.694454  0.060865585    2.2749369  -0.26483454 
   29490    1.6906745  0.061112272    2.2738073  -0.26029906 
   29500    1.6798341  0.064090773    2.2726979  -0.24516004 
   29510    1.6805754  0.064063599    2.2715304  -0.24743872 
   29520    1.6846106   0.06281266    2.2703737  -0.25464367 
   29530    1.6849292  0.062556125     2.269217  -0.25627786 
   29540    1.6819993  0.063443764    2.2680386  -0.25306473 
   29550    1.6775575  0.064798186    2.2668957  -0.24754988 
   29560     1.680672  0.064150886    2.2657156  -0.25339838 
   29570    1.6753026  0.065732038    2.2645597  -0.24650617 
   29580    1.6732595  0.066205032    2.2633682  -0.24463531 
   29590    1.6702819  0.066140599    2.2622298  -0.24131075 
   29600    1.6761894  0.063334961    2.2610535  -0.25134154 
   29610    1.6769328  0.062333144    2.2599063  -0.25360298 
   29620    1.6701513  0.063986429    2.2587823   -0.2445625 
